size,bound,name,obs,time_lumping,red. ratio,kappa,time_iterations,time,epsilon,fidelity,distribution,formula
3,2,Grover,H,0,1,1,4e-05,0.004341,0.001,1,[h: 0.999, i: 0.000316664, x: 4.29678e-05, y: 0.000346211, z: 0.000294157], [x: 0.999, i: 0.000323914, x: 0.000157149, y: 6.3257e-05, z: 0.00045568], [z: 0.999, i: 0.000303309, x: 0.000211548, y: 0.000294624, z: 0.000190518],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004301,0.001,1,[h: 0.999, i: 0.000166663, x: 9.03011e-05, y: 0.000719791, z: 2.32447e-05], [x: 0.999, i: 0.000308715, x: 0.000128437, y: 0.000289474, z: 0.000273374], [z: 0.999, i: 0.000203401, x: 0.000313387, y: 0.00034635, z: 0.000136862],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.4e-05,0.004302,0.001,1,[h: 0.999, i: 0.000416796, x: 4.5139e-05, y: 7.98856e-05, z: 0.000458179], [x: 0.999, i: 1.61046e-05, x: 0.000292507, y: 0.000478908, z: 0.00021248], [z: 0.999, i: 0.000128221, x: 0.000367516, y: 0.00019454, z: 0.000309723],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,5.4e-05,0.004341,0.001,1,[h: 0.999, i: 0.000195683, x: 0.000153102, y: 0.000222166, z: 0.000429049], [x: 0.999, i: 0.00024116, x: 0.000320722, y: 0.000229121, z: 0.000208997], [z: 0.999, i: 0.000133102, x: 0.000418984, y: 0.000284944, z: 0.000162969],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004359,0.001,1,[h: 0.999, i: 0.000303413, x: 0.000126819, y: 0.000281081, z: 0.000288687], [x: 0.999, i: 8.77348e-05, x: 0.000461105, y: 3.4429e-05, z: 0.000416731], [z: 0.999, i: 0.000113616, x: 0.000325374, y: 0.000373024, z: 0.000187986],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.004345,0.001,1,[h: 0.999, i: 0.000397323, x: 2.7999e-05, y: 0.000402209, z: 0.00017247], [x: 0.999, i: 0.000261744, x: 0.000211798, y: 0.000472976, z: 5.34809e-05], [z: 0.999, i: 0.000421254, x: 0.000226036, y: 8.74661e-05, z: 0.000265244],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.00429,0.001,1,[h: 0.999, i: 0.00025957, x: 0.000254491, y: 0.00023182, z: 0.00025412], [x: 0.999, i: 8.52293e-06, x: 0.000346517, y: 0.000310031, z: 0.000334929], [z: 0.999, i: 0.000303783, x: 0.000322034, y: 7.60582e-05, z: 0.000298124],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004302,0.001,1,[h: 0.999, i: 0.000117357, x: 0.000414087, y: 0.000113862, z: 0.000354693], [x: 0.999, i: 0.000195834, x: 0.000489671, y: 0.000305459, z: 9.03633e-06], [z: 0.999, i: 0.000210596, x: 0.000202948, y: 0.000295033, z: 0.000291423],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004351,0.001,1,[h: 0.999, i: 9.8091e-05, x: 0.000325947, y: 0.000357156, z: 0.000218806], [x: 0.999, i: 0.000383729, x: 0.000101637, y: 0.000390459, z: 0.000124175], [z: 0.999, i: 0.000272667, x: 0.000168078, y: 0.000281898, z: 0.000277357],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004336,0.001,1,[h: 0.999, i: 0.000135241, x: 0.0004275, y: 0.000229098, z: 0.000208162], [x: 0.999, i: 0.000233309, x: 0.000321629, y: 0.00013995, z: 0.000305113], [z: 0.999, i: 0.000182397, x: 0.000151559, y: 0.000346236, z: 0.000319808],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.4e-05,0.004347,0.001,1,[h: 0.999, i: 0.000368813, x: 8.28266e-05, y: 0.000219434, z: 0.000328926], [x: 0.999, i: 0.000303009, x: 0.000348546, y: 0.000131953, z: 0.000216492], [z: 0.999, i: 0.00022461, x: 0.000259037, y: 0.0002697, z: 0.000246652],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004293,0.001,1,[h: 0.999, i: 0.000350324, x: 2.84049e-05, y: 0.000279162, z: 0.000342109], [x: 0.999, i: 6.37548e-05, x: 0.000339363, y: 2.03654e-05, z: 0.000576517], [z: 0.999, i: 8.74063e-05, x: 0.000344404, y: 0.000216991, z: 0.000351199],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004294,0.001,1,[h: 0.999, i: 0.000306586, x: 0.000306242, y: 0.00029527, z: 9.19021e-05], [x: 0.999, i: 5.87706e-06, x: 6.10172e-05, y: 0.000924998, z: 8.10811e-06], [z: 0.999, i: 9.18731e-05, x: 0.000379132, y: 0.000392985, z: 0.00013601],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004288,0.001,1,[h: 0.999, i: 0.000329256, x: 4.07763e-05, y: 0.000310755, z: 0.000319213], [x: 0.999, i: 0.000375669, x: 0.000384733, y: 0.000123659, z: 0.000115938], [z: 0.999, i: 0.000212482, x: 0.000316579, y: 3.30376e-05, z: 0.000437901],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004292,0.001,1,[h: 0.999, i: 0.000116469, x: 0.000257592, y: 0.00032033, z: 0.000305609], [x: 0.999, i: 0.000457908, x: 4.83533e-05, y: 0.00032675, z: 0.000166989], [z: 0.999, i: 0.000229898, x: 0.000334568, y: 0.000370023, z: 6.55111e-05],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.004289,0.001,1,[h: 0.999, i: 2.67168e-05, x: 0.000139715, y: 0.000239935, z: 0.000593633], [x: 0.999, i: 0.00029554, x: 0.000400646, y: 6.6467e-05, z: 0.000237347], [z: 0.999, i: 0.000292664, x: 0.000310768, y: 0.000305963, z: 9.06053e-05],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.004293,0.001,1,[h: 0.999, i: 1.9158e-05, x: 0.000150632, y: 0.000206373, z: 0.000623837], [x: 0.999, i: 0.000312523, x: 2.13755e-05, y: 0.000282234, z: 0.000383868], [z: 0.999, i: 3.594e-05, x: 0.000323979, y: 0.000468652, z: 0.00017143],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.4e-05,0.004291,0.001,1,[h: 0.999, i: 0.000300852, x: 2.9178e-05, y: 0.00035228, z: 0.00031769], [x: 0.999, i: 0.000282356, x: 0.000441095, y: 0.000164914, z: 0.000111635], [z: 0.999, i: 6.97517e-05, x: 0.000352323, y: 0.000240614, z: 0.000337312],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004288,0.001,1,[h: 0.999, i: 4.95055e-05, x: 3.31827e-05, y: 0.000334027, z: 0.000583285], [x: 0.999, i: 0.0001752, x: 0.000382658, y: 1.08402e-05, z: 0.000431302], [z: 0.999, i: 0.000270999, x: 0.000254893, y: 0.000291682, z: 0.000182426],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.8e-05,0.004295,0.001,1,[h: 0.999, i: 0.000110865, x: 0.000190767, y: 0.000321374, z: 0.000376994], [x: 0.999, i: 8.0366e-05, x: 0.000300438, y: 0.000265986, z: 0.00035321], [z: 0.999, i: 0.000327017, x: 3.44748e-05, y: 0.000404671, z: 0.000233838],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004289,0.001,1,[h: 0.999, i: 0.000464439, x: 0.000363799, y: 5.95615e-05, z: 0.0001122], [x: 0.999, i: 0.000232857, x: 0.000225782, y: 0.000270784, z: 0.000270576], [z: 0.999, i: 7.3076e-06, x: 0.000346988, y: 0.00024721, z: 0.000398495],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.9e-05,0.004304,0.001,1,[h: 0.999, i: 8.96624e-05, x: 0.000367276, y: 0.000208083, z: 0.000334979], [x: 0.999, i: 0.000359761, x: 0.000170274, y: 0.000311515, z: 0.000158449], [z: 0.999, i: 0.0001785, x: 0.000102407, y: 0.000338976, z: 0.000380118],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004293,0.001,1,[h: 0.999, i: 0.000364518, x: 0.000268335, y: 0.000253735, z: 0.000113412], [x: 0.999, i: 0.000170904, x: 5.41059e-05, y: 0.000501741, z: 0.000273249], [z: 0.999, i: 0.00033282, x: 0.000241827, y: 0.000213411, z: 0.000211942],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.004288,0.001,1,[h: 0.999, i: 0.000213952, x: 0.000120732, y: 0.000491275, z: 0.000174041], [x: 0.999, i: 0.000200856, x: 0.000318097, y: 0.000368962, z: 0.000112085], [z: 0.999, i: 0.000368064, x: 0.000284841, y: 0.000237015, z: 0.00011008],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004285,0.001,1,[h: 0.999, i: 0.000118974, x: 0.000354625, y: 0.000428585, z: 9.7816e-05], [x: 0.999, i: 4.71251e-05, x: 0.000327109, y: 0.000236153, z: 0.000389614], [z: 0.999, i: 0.000507669, x: 0.000258365, y: 0.000106611, z: 0.000127356],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.004322,0.001,1,[h: 0.999, i: 0.000261031, x: 0.00023828, y: 0.000237637, z: 0.000263052], [x: 0.999, i: 0.000212645, x: 5.55799e-05, y: 0.000104158, z: 0.000627617], [z: 0.999, i: 0.000360879, x: 5.18847e-05, y: 0.000389595, z: 0.000197642],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004293,0.001,1,[h: 0.999, i: 0.000374439, x: 2.57379e-05, y: 0.000210616, z: 0.000389206], [x: 0.999, i: 0.000202656, x: 0.000349002, y: 0.000291457, z: 0.000156885], [z: 0.999, i: 0.000175695, x: 0.000294809, y: 0.000184914, z: 0.000344581],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004292,0.001,1,[h: 0.999, i: 0.000267049, x: 9.69125e-05, y: 0.000246951, z: 0.000389087], [x: 0.999, i: 3.95407e-05, x: 0.00038004, y: 0.000297957, z: 0.000282462], [z: 0.999, i: 0.000395039, x: 0.000154501, y: 0.0002199, z: 0.00023056],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.8e-05,0.004293,0.001,1,[h: 0.999, i: 7.75043e-05, x: 0.00047933, y: 0.000233363, z: 0.000209803], [x: 0.999, i: 3.82263e-05, x: 0.000303224, y: 0.000311736, z: 0.000346814], [z: 0.999, i: 6.17465e-05, x: 0.000218188, y: 0.000481112, z: 0.000238953],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.8e-05,0.004307,0.001,1,[h: 0.999, i: 7.88074e-06, x: 0.000619869, y: 0.000212213, z: 0.000160036], [x: 0.999, i: 0.000368525, x: 0.000166902, y: 0.000407391, z: 5.71818e-05], [z: 0.999, i: 0.000109682, x: 0.000410032, y: 0.000251557, z: 0.00022873],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004301,0.001,1,[h: 0.999, i: 0.0003473, x: 0.000368321, y: 8.23488e-05, z: 0.000202031], [x: 0.999, i: 0.000292393, x: 0.000245555, y: 0.000270525, z: 0.000191527], [z: 0.999, i: 0.000457255, x: 0.000347188, y: 9.99099e-06, z: 0.000185566],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,5.3e-05,0.004327,0.001,1,[h: 0.999, i: 0.000451289, x: 9.16228e-05, y: 0.000140141, z: 0.000316947], [x: 0.999, i: 2.56144e-05, x: 0.000257389, y: 0.000403104, z: 0.000313892], [z: 0.999, i: 8.88453e-05, x: 8.21616e-05, y: 0.000416023, z: 0.00041297],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.8e-05,0.004391,0.001,1,[h: 0.999, i: 0.000454488, x: 7.08759e-05, y: 0.000297642, z: 0.000176994], [x: 0.999, i: 0.000116152, x: 0.000139773, y: 0.000265123, z: 0.000478951], [z: 0.999, i: 9.14536e-05, x: 1.2466e-05, y: 0.000636578, z: 0.000259503],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4e-05,0.00434,0.001,1,[h: 0.999, i: 0.000206792, x: 0.000358158, y: 0.00029917, z: 0.00013588], [x: 0.999, i: 0.000401199, x: 0.00013988, y: 0.000155828, z: 0.000303094], [z: 0.999, i: 0.000380781, x: 0.000121168, y: 0.000225986, z: 0.000272065],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,5.4e-05,0.004411,0.001,1,[h: 0.999, i: 0.000339466, x: 0.000346282, y: 9.77772e-05, z: 0.000216475], [x: 0.999, i: 0.0004441, x: 9.78078e-05, y: 1.13157e-05, z: 0.000446777], [z: 0.999, i: 2.25752e-05, x: 0.000282913, y: 0.000314427, z: 0.000380085],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004334,0.001,1,[h: 0.999, i: 0.00030741, x: 0.000183275, y: 0.000233826, z: 0.000275489], [x: 0.999, i: 0.000284861, x: 9.41243e-05, y: 0.000381921, z: 0.000239094], [z: 0.999, i: 0.000412823, x: 0.0003451, y: 3.43367e-06, z: 0.000238644],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004298,0.002,1,[h: 0.998, i: 0.000584881, x: 0.000473977, y: 0.000284435, z: 0.000656708], [x: 0.998, i: 0.000700745, x: 0.000857063, y: 0.000208812, z: 0.00023338], [z: 0.998, i: 8.82046e-05, x: 0.00087604, y: 5.7001e-05, z: 0.000978755],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.3e-05,0.004312,0.002,1,[h: 0.998, i: 0.000713681, x: 0.000568489, y: 2.33854e-05, z: 0.000694444], [x: 0.998, i: 0.000755582, x: 0.000510022, y: 0.000176033, z: 0.000558363], [z: 0.998, i: 0.00114565, x: 0.000597763, y: 0.000157206, z: 9.93754e-05],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.5e-05,0.004304,0.002,1,[h: 0.998, i: 0.000181814, x: 0.000665886, y: 0.000679792, z: 0.000472508], [x: 0.998, i: 0.000869099, x: 0.000345199, y: 0.000371097, z: 0.000414605], [z: 0.998, i: 0.000608814, x: 0.00041592, y: 0.000529635, z: 0.000445631],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004305,0.002,1,[h: 0.998, i: 0.000608682, x: 0.000667844, y: 0.000206158, z: 0.000517316], [x: 0.998, i: 0.000162211, x: 0.000792374, y: 0.000677191, z: 0.000368224], [z: 0.998, i: 0.000729773, x: 0.000287482, y: 0.000634508, z: 0.000348236],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004349,0.002,1,[h: 0.998, i: 0.000198784, x: 0.000555811, y: 0.00046709, z: 0.000778315], [x: 0.998, i: 0.000861197, x: 0.000817191, y: 0.000165392, z: 0.00015622], [z: 0.998, i: 0.000581059, x: 0.000214683, y: 0.000663363, z: 0.000540896],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.9e-05,0.004339,0.002,1,[h: 0.998, i: 0.000979321, x: 0.000105103, y: 0.000551967, z: 0.000363609], [x: 0.998, i: 0.000662475, x: 6.51272e-05, y: 0.00067106, z: 0.000601338], [z: 0.998, i: 0.000502209, x: 0.000163181, y: 0.000833538, z: 0.000501072],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004349,0.002,1,[h: 0.998, i: 0.0001537, x: 0.000643158, y: 0.000572252, z: 0.00063089], [x: 0.998, i: 0.000861913, x: 0.000148618, y: 0.000602503, z: 0.000386966], [z: 0.998, i: 0.000536105, x: 0.000937979, y: 0.00045772, z: 6.8196e-05],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.004343,0.002,1,[h: 0.998, i: 0.000696501, x: 0.0007573, y: 0.000490059, z: 5.61389e-05], [x: 0.998, i: 0.00110232, x: 0.000593737, y: 0.000169617, z: 0.000134323], [z: 0.998, i: 0.000271254, x: 0.000798742, y: 0.000897711, z: 3.22929e-05],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.004356,0.002,0.5,[h: 0.998, i: 0.000496701, x: 0.000226676, y: 0.000626937, z: 0.000649686], [x: 0.998, i: 0.000176166, x: 0.000526735, y: 0.000330675, z: 0.000966425], [z: 0.998, i: 0.000727457, x: 0.000775517, y: 0.000230481, z: 0.000266546],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004352,0.002,1,[h: 0.998, i: 0.000405788, x: 0.000547372, y: 0.000751215, z: 0.000295624], [x: 0.998, i: 0.000202759, x: 0.00089976, y: 0.000280035, z: 0.000617445], [z: 0.998, i: 0.000959515, x: 0.000148978, y: 0.000747665, z: 0.000143842],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004348,0.002,1,[h: 0.998, i: 0.000742048, x: 0.000637076, y: 0.000313038, z: 0.000307838], [x: 0.998, i: 0.00072655, x: 0.000575783, y: 0.000300928, z: 0.000396739], [z: 0.998, i: 0.000699888, x: 0.000339886, y: 0.000933127, z: 2.70983e-05],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.004343,0.002,1,[h: 0.998, i: 0.000682958, x: 0.000468069, y: 0.000387931, z: 0.000461043], [x: 0.998, i: 0.000479952, x: 0.000577154, y: 0.000361443, z: 0.000581451], [z: 0.998, i: 0.00046931, x: 0.000110063, y: 0.000757377, z: 0.00066325],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004288,0.002,1,[h: 0.998, i: 0.00107776, x: 0.000107994, y: 0.000256338, z: 0.000557909], [x: 0.998, i: 0.000101737, x: 0.000962893, y: 8.90858e-05, z: 0.000846285], [z: 0.998, i: 0.000659931, x: 0.000291575, y: 0.00050554, z: 0.000542955],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4e-05,0.004298,0.002,1,[h: 0.998, i: 0.000583372, x: 0.00064024, y: 0.00059724, z: 0.000179148], [x: 0.998, i: 0.000628562, x: 4.97082e-05, y: 0.00100459, z: 0.000317138], [z: 0.998, i: 0.000610784, x: 0.00019598, y: 0.000596006, z: 0.00059723],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.004296,0.002,1,[h: 0.998, i: 0.00080398, x: 0.000576523, y: 9.08441e-05, z: 0.000528653], [x: 0.998, i: 0.000321537, x: 0.000819705, y: 0.000786432, z: 7.23256e-05], [z: 0.998, i: 0.000747595, x: 0.000703622, y: 0.000403125, z: 0.000145658],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004286,0.002,1,[h: 0.998, i: 0.000751957, x: 0.00082512, y: 0.000180412, z: 0.000242511], [x: 0.998, i: 0.0005737, x: 0.000753545, y: 0.000552999, z: 0.000119756], [z: 0.998, i: 0.000472448, x: 0.000119106, y: 0.00106107, z: 0.000347378],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4e-05,0.004295,0.002,1,[h: 0.998, i: 0.00066632, x: 0.000226223, y: 0.000629188, z: 0.000478269], [x: 0.998, i: 0.000265109, x: 0.000721322, y: 0.000607313, z: 0.000406257], [z: 0.998, i: 0.00077042, x: 0.000381325, y: 0.000746117, z: 0.000102138],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.004293,0.002,1,[h: 0.998, i: 0.000489436, x: 0.000753415, y: 1.30952e-05, z: 0.000744054], [x: 0.998, i: 0.000848846, x: 0.000419582, y: 0.000182053, z: 0.000549519], [z: 0.998, i: 0.000146184, x: 0.000174248, y: 0.00117198, z: 0.000507593],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.9e-05,0.00432,0.002,1,[h: 0.998, i: 1.23802e-05, x: 0.000602303, y: 0.00110098, z: 0.000284341], [x: 0.998, i: 0.000585497, x: 0.000689805, y: 0.000287668, z: 0.00043703], [z: 0.998, i: 0.000388559, x: 0.000380935, y: 0.000591167, z: 0.000639339],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.1e-05,0.004321,0.002,1,[h: 0.998, i: 0.000535555, x: 0.00038615, y: 0.000464489, z: 0.000613807], [x: 0.998, i: 0.000423524, x: 0.000738602, y: 0.000100888, z: 0.000736987], [z: 0.998, i: 6.71214e-05, x: 0.000660665, y: 0.000823629, z: 0.000448584],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.1e-05,0.004371,0.002,1,[h: 0.998, i: 0.000353213, x: 0.000305068, y: 0.000985183, z: 0.000356536], [x: 0.998, i: 0.000552211, x: 0.000435699, y: 0.000371827, z: 0.000640263], [z: 0.998, i: 0.000734493, x: 0.000606845, y: 0.000180629, z: 0.000478032],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.2e-05,0.004325,0.002,1,[h: 0.998, i: 0.000688797, x: 0.00100263, y: 0.000253667, z: 5.49074e-05], [x: 0.998, i: 0.00087617, x: 0.000524386, y: 0.000254461, z: 0.000344983], [z: 0.998, i: 0.000255728, x: 8.71751e-05, y: 0.000985956, z: 0.000671141],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.7e-05,0.004439,0.002,1,[h: 0.998, i: 0.000459457, x: 0.00046216, y: 0.000235, z: 0.000843383], [x: 0.998, i: 0.000197982, x: 0.00010227, y: 0.000547552, z: 0.0011522], [z: 0.998, i: 0.000386786, x: 0.000373699, y: 0.000520944, z: 0.000718571],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.8e-05,0.004338,0.002,1,[h: 0.998, i: 0.000195547, x: 0.0003154, y: 5.09843e-05, z: 0.00143807], [x: 0.998, i: 0.000468886, x: 0.000259981, y: 0.00061902, z: 0.000652112], [z: 0.998, i: 0.000302176, x: 0.000478091, y: 0.000389962, z: 0.000829771],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.2e-05,0.004321,0.002,1,[h: 0.998, i: 0.000410745, x: 0.00020669, y: 0.000814089, z: 0.000568477], [x: 0.998, i: 0.000968468, x: 0.00051076, y: 2.20833e-05, z: 0.000498689], [z: 0.998, i: 7.06544e-05, x: 0.000529078, y: 0.000737887, z: 0.00066238],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004357,0.002,1,[h: 0.998, i: 0.000168816, x: 0.000133258, y: 0.000803727, z: 0.000894199], [x: 0.998, i: 0.000504993, x: 0.000130809, y: 0.0010783, z: 0.000285895], [z: 0.998, i: 0.000859309, x: 0.00021426, y: 0.000909496, z: 1.69356e-05],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.3e-05,0.004351,0.002,1,[h: 0.998, i: 0.000749396, x: 0.000415367, y: 4.15267e-05, z: 0.00079371], [x: 0.998, i: 0.000635098, x: 0.000601531, y: 0.000232986, z: 0.000530385], [z: 0.998, i: 2.81635e-05, x: 0.000511283, y: 0.00093078, z: 0.000529774],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
