size,bound,name,obs,time_lumping,red. ratio,kappa,time_iterations,time,epsilon,fidelity,distribution,formula
3,2,Grover,H,0,1,1,3.7e-05,0.004253,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4e-05,0.004276,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.8e-05,0.004326,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.8e-05,0.004239,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004266,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.8e-05,0.004281,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004273,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.4e-05,0.004235,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.2e-05,0.004237,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.9e-05,0.004303,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004271,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.8e-05,0.00429,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.9e-05,0.004346,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.8e-05,0.004427,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004349,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4e-05,0.004264,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.8e-05,0.00436,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004309,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004296,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.9e-05,0.004241,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.4e-05,0.004287,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004251,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004262,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.4e-05,0.004235,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004254,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.004339,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.2e-05,0.004387,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.8e-05,0.004383,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.8e-05,0.004345,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004263,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.004397,0.001,1,[h: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [x: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025] [z: 0.999 i: 0.00025 x: 0.00025 y: 0.00025 z: 0.00025],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.00431,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004308,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4e-05,0.004263,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004321,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.4e-05,0.004237,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.00425,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,5e-05,0.004278,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.004277,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.4e-05,0.004248,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.8e-05,0.004231,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.4e-05,0.004299,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,5.5e-05,0.004398,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.7e-05,0.004318,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,6.5e-05,0.004393,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.4e-05,0.004276,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4e-05,0.004284,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.00424,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.004252,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.00424,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.8e-05,0.004298,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.6e-05,0.004266,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.2e-05,0.004295,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004255,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.8e-05,0.004347,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.2e-05,0.004282,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4e-05,0.004254,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.4e-05,0.00427,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.4e-05,0.004299,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.9e-05,0.004301,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004301,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.6e-05,0.004254,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004303,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.5e-05,0.00425,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.8e-05,0.004264,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.9e-05,0.004256,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,4.2e-05,0.00435,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,3.7e-05,0.004247,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
3,2,Grover,H,0,1,1,5.2e-05,0.004274,0.002,1,[h: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [x: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005] [z: 0.998 i: 0.0005 x: 0.0005 y: 0.0005 z: 0.0005],"Grover Search Algorithm, with noisy circuit, of 3 q-bits (1 is a flag) of [(3, 11)]"
